bb1933,::1,GET,http://localhost:8001/city,1588679558,7c3968,500
7c3968,::1,GET,http://localhost:8001/city,1588679558,,500
75601d,::1,GET,http://localhost:8001/city/22,1588679735,88dbcb,500
88dbcb,::1,GET,http://localhost:8001/city/22,1588679735,,500
642971,::1,GET,http://localhost:8001/city/22,1588680184,b85b6f,500
b85b6f,::1,GET,http://localhost:8001/city/22,1588680184,,500
b4a89f,::1,GET,http://localhost:8001/city/22,1588680723,,200
b4c65b,::1,GET,http://localhost:8001/favicon.ico,1588680723,c39cac,404
c39cac,::1,GET,http://localhost:8001/favicon.ico,1588680723,,404
00cea3,::1,GET,http://localhost:8002/,1588703196,,404
a04e0c,::1,GET,http://localhost:8002/favicon.ico,1588703197,ac3ac8,404
ac3ac8,::1,GET,http://localhost:8002/favicon.ico,1588703197,,404
a79309,::1,GET,http://localhost:8002/city/22,1588703205,3b6330,500
3b6330,::1,GET,http://localhost:8002/city/22,1588703205,,500
100cde,::1,GET,http://localhost:8002/city/22,1588703324,03e217,500
03e217,::1,GET,http://localhost:8002/city/22,1588703324,,500
2b4e7e,::1,GET,http://localhost:8002/city/23,1588703329,4c3a21,500
4c3a21,::1,GET,http://localhost:8002/city/23,1588703329,,500
327513,::1,GET,http://localhost:8002/city/23,1588703404,b7c950,500
b7c950,::1,GET,http://localhost:8002/city/23,1588703404,,500
10408e,::1,GET,http://localhost:8002/city/23,1588703449,08c09b,500
08c09b,::1,GET,http://localhost:8002/city/23,1588703449,,500
b754e3,127.0.0.1,GET,http://127.0.0.1:8001/,1588705097,,404
e8fa09,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1588705098,17b81d,404
17b81d,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1588705098,,404
ed08b8,127.0.0.1,GET,http://127.0.0.1:8001/city/22,1588705109,,200
462da1,127.0.0.1,GET,http://127.0.0.1:8001/city/22,1588705399,fcb852,500
fcb852,127.0.0.1,GET,http://127.0.0.1:8001/city/22,1588705399,,500
b6384a,127.0.0.1,GET,http://127.0.0.1:8001/city/22,1588712213,,200
c62907,::1,GET,http://localhost:8001/city/23,1588713544,f9a940,500
f9a940,::1,GET,http://localhost:8001/city/23,1588713544,,500
